Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,27,78.5757,67.9472,60.0981,59.7586,74.2007,201.3815,62.6061,79.3201,70.807,75.5943,68.817,199.8142,269.0891,238.122,244.1156,61.1924,161.7619,59.2348,62.824,51.0889,232.4381,53.3043,74.1083,253.952,85.7948,68.6234,79.7829,84.3175,75.498,57.2899,227.8382,70.4715,227.7185,63.7514,61.9515,80.0851,75.6076,44.5573,68.4754,252.3598,65.7341,280.4128,72.969,61.7186,63.3068,60.5055,46.8905,72.7755,70.8606,52.7092,55.296,55.094,283.1619,31.6291,53.7676,107.8828,161.2896,58.6483,36.9235,85.2909,211.7038,81.3614,214.1207,70.5548,81.1275,72.0232,54.8735,53.4073,57.6492,79.8603,64.85,88.0817,68.2365,85.3189,60.7298,73.1598,74.2119,60.9983,62.0414,82.3812,56.274,65.3021,61.7664,78.7783,84.8832,93.889,88.3712,81.258,80.16,69.9946,72.7492,62.0665,221.5328,75.0082,50.7941,97.7276
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,27.25,72.3408,57.6075,51.9204,47.4918,64.0916,192.075,51.3131,72.7144,62.1953,70.3401,62.4897,204.6421,264.5174,231.9336,235.9203,51.1314,156.8866,48.2342,53.7679,40.9457,230.4742,47.6703,66.8774,267.87,71.3512,60.7516,67.8718,73.9673,66.4887,47.6526,226.2645,63.9065,228.9936,60.6009,54.0795,69.0719,65.7924,34.7278,58.8717,244.8842,58.0302,279.8326,65.4109,54.9863,54.288,52.3404,35.1927,68.0293,64.1657,45.0042,45.3164,47.6589,279.4583,18.403,44.6597,104.905,158.522,51.4887,26.6373,78.457,204.5485,67.6298,200.8,64.0388,74.6836,61.7905,43.9976,44.6925,47.8559,73.6172,60.8692,81.6545,54.2728,72.462,47.8103,64.3195,62.2848,49.5111,54.9168,74.7179,45.6209,56.1459,42.9425,74.7623,66.9609,71.7661,69.7558,62.0719,63.241,54.5874,62.208,50.379,218.7188,65.7486,31.8478,92.2284
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,27.5,76.5189,60.2893,55.842,51.3087,66.7431,195.4342,54.5019,76.1459,65.6523,72.3458,64.7392,206.5883,266.946,235.3305,243.4588,53.6067,160.7277,54.4354,57.1555,45.869,233.9827,47.6186,69.6421,267.6373,78.7445,63.4001,75.185,77.4863,73.0744,53.0463,229.1601,65.3054,233.2722,62.4018,56.9732,71.8756,69.7103,39.6852,65.3913,250.8569,60.5679,281.3875,68.3615,57.5652,57.2826,56.9004,39.3284,70.667,67.367,48.8607,50.9633,48.7022,282.3187,23.2932,49.1925,108.412,162.2873,54.5803,31.0579,83.3169,209.7244,73.6489,212.201,68.4304,78.1045,67.3786,48.8299,48.7815,53.3266,76.9567,63.0408,84.6974,62.4779,76.0946,48.6308,70.9991,67.9109,55.5447,57.4284,78.7916,50.8817,59.6407,54.5237,79.9093,76.6608,82.5863,76.9887,73.4418,70.964,61.8342,68.7394,56.5148,222.5624,71.1185,38.999,97.5188
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,27.75,73.4154,55.9,52.4481,45.5521,64.3018,193.268,50.5595,72.0489,63.7731,70.0176,63.5041,204.6957,266.8092,234.3794,241.8945,52.552,162.7932,48.7528,50.9027,43.2268,233.6967,47.0022,66.183,267.391,73.6255,64.4322,73.0358,74.2843,70.743,48.7858,226.1893,61.1915,231.9789,60.7481,54.0931,69.6638,68.353,36.366,62.0539,248.3617,56.4568,281.5735,66.4335,54.1097,54.5217,53.7494,36.1801,66.8792,61.8984,49.1387,47.2668,46.9134,279.8385,20.1731,45.0447,103.8833,159.7059,51.1659,27.1852,78.9666,209.2794,71.6042,209.324,62.9521,75.339,61.3432,45.2578,45.1604,49.4342,74.4296,59.9041,80.4085,57.7121,73.3765,49.8673,66.0054,63.4543,50.3137,55.2238,76.1327,48.0762,57.1904,48.364,77.6086,74.6886,78.6215,73.5483,69.007,68.0353,58.7388,66.695,52.5168,220.6097,66.72,34.2755,94.672
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,28,69.5888,56.6967,51.067,47.9256,63.2422,194.9254,50.6037,70.3815,59.7302,66.1708,60.6541,202.8284,264.95,233.9658,241.2188,51.1596,164.0493,47.579,53.1659,42.417,232.5505,45.5349,64.5401,263.2116,72.9677,60.4872,70.5486,74.0831,66.2842,48.098,226.2626,62.5968,233.3214,57.8775,51.9914,69.2738,66.4666,35.0529,59.0789,247.1453,57.2354,281.207,64.453,52.9635,54.4251,51.185,34.5205,67.69,60.9782,42.9486,44.722,45.9442,280.0477,17.7858,45.2045,103.0083,159.3416,50.6481,28.2541,77.7855,207.0963,68.8194,212.437,62.1875,74.8034,62.167,44.4513,45.8257,47.1361,72.3972,58.5065,78.5948,57.6326,72.6672,47.5801,64.6496,62.2805,50.2322,55.7151,74.3947,46.8938,55.1069,47.162,72.3265,71.6674,77.6986,72.5893,68.7878,67.0892,57.6667,63.2483,50.7574,219.7741,65.9659,32.9205,92.621
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,28.25,71.706,56.5067,52.9731,48.5076,65.5581,195.5177,51.6376,72.3222,63.5292,70.6565,62.5426,206.3895,266.6692,233.1647,239.8959,51.7462,167.7784,52.1171,54.2521,44.9321,234.2068,47.3734,67.4267,266.77,74.5287,60.6268,72.4532,75.1545,68.3829,50.0806,226.4942,63.0381,236.3495,62.33,56.0885,70.0395,69.0398,35.6474,60.7869,247.3708,57.4082,282.5867,64.5794,55.5884,56.7081,53.9399,39.1163,67.7756,63.809,46.2231,47.6767,47.6921,280.713,18.9796,47.803,106.4222,162.8387,51.346,27.7409,82.0387,205.3977,71.058,211.6536,64.9411,77.0325,63.3846,45.398,46.5496,50.3402,74.1749,61.3288,81.2863,55.0158,75.1186,50.2144,64.2968,62.9509,51.7107,56.42,76.3101,47.4355,57.958,47.3484,76.6406,68.8002,75.0643,73.8363,66.8743,68.4713,58.8275,66.2345,52.3361,219.4329,67.9537,35.4738,93.6444
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,28.5,70.0046,53.7066,51.4372,45.5558,61.3432,189.2796,47.9759,72.4435,62.0189,68.918,60.5413,204.6446,264.7141,232.6161,238.6327,49.4465,168.5446,49.4687,52.0693,41.8631,232.4374,45.4469,64.6029,267.3147,72.3524,59.0467,69.5695,73.0068,64.392,47.4569,226.607,60.9331,238.1354,61.0617,52.3141,65.7333,66.5871,32.8175,59.0335,246.3319,55.7408,283.0689,63.611,51.5367,53.7556,53.4346,38.0811,65.7223,61.5872,45.3196,43.8124,44.9839,281.1992,16.1903,43.8458,105.0292,161.1385,50.0266,25.2899,79.4979,204.8877,67.5738,210.2352,62.7256,74.9931,61.2083,42.0195,45.5513,49.5213,73.5849,60.6775,78.0244,52.3049,72.5929,49.0312,63.5289,62.2578,51.5562,55.0285,75.5813,46.858,57.6306,47.2327,77.6196,66.8013,72.054,69.7192,62.3844,65.0823,53.0376,61.8778,48.2118,220.5148,67.4669,30.1885,93.1044
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,28.75,71.431,56.0521,51.4919,46.8899,63.908,192.1443,48.5879,69.3879,63.2053,67.4365,61.0393,206.5371,265.8627,233.7243,239.0316,50.5576,173.9831,49.2001,53.9969,42.7501,235.1421,44.8758,63.9809,268.5166,71.8811,58.7318,71.9432,74.3851,67.5326,47.1938,227.4902,62.9914,241.7457,57.57,53.0241,67.4929,65.8891,33.8797,59.2838,246.6389,56.1159,282.5706,63.8471,53.6079,54.2601,50.7341,35.3399,66.5199,61.7447,46.1979,43.8316,46.9435,281.7449,18.0142,45.5181,106.8836,161.6582,50.271,24.7067,79.3116,206.9462,66.4733,214.233,63.9653,74.8399,61.8065,43.7215,45.872,48.1994,72.1241,60.6647,81.2363,55.3528,74.6472,47.0706,64.7724,61.325,54.1278,52.5212,74.1924,46.0157,56.4341,46.9732,77.2914,69.5303,75.1986,69.838,65.4675,65.4481,55.7836,60.8579,47.7673,219.543,66.0563,31.0644,94.0515
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,29,70.1938,55.4811,52.0239,45.8477,61.0559,191.1365,49.3783,68.9472,61.0981,69.148,59.7247,205.5893,264.3626,233.9347,241.169,51.5725,174.1732,46.3382,49.4606,42.0265,235.2443,44.5098,66.2185,265.8414,72.4591,59.3448,72.1276,73.9335,65.4127,46.9807,226.4387,59.8231,241.0623,59.3807,53.14,68.061,64.2163,34.0089,58.2603,246.4584,56.1407,283.4363,62.3419,53.6862,53.1847,51.6515,33.8518,66.6829,60.4995,44.0421,42.2987,46.178,280.51,16.8993,45.9658,106.1563,161.6577,49.8061,27.2682,76.6998,205.3449,65.7369,214.8591,62.7521,74.1506,61.409,41.4603,42.3482,46.5778,72.5671,58.5984,76.1769,54.5315,72.3437,46.033,62.5967,63.2908,49.861,54.9203,75.3723,47.1207,54.5654,44.626,76.2579,67.181,71.0788,70.4758,64.7167,64.7847,53.6697,62.8654,49.2386,218.1988,64.1711,32.4958,92.501
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,29.25,70.1922,56.6177,51.5293,48.8892,63.3456,191.9315,48.1241,71.1843,61.8776,67.4331,60.2234,206.8265,265.4369,235.0783,240.6099,52.9331,176.6219,48.7249,51.6355,42.879,238.0216,46.9119,65.564,267.4867,72.1095,60.9071,72.6618,73.5831,67.6162,47.3713,226.6636,61.6102,242.8195,60.7161,52.5701,66.6941,65.2364,31.8783,59.0883,248.0341,58.7782,283.5004,62.8407,52.6261,53.8138,52.7538,33.8693,66.0053,60.5663,43.7839,42.4691,46.6325,279.5329,18.6484,44.8764,105.5656,162.0867,49.1423,22.4877,77.5224,206.9463,66.2763,215.6416,63.6164,73.727,61.2693,41.949,44.1344,45.2361,72.4185,59.4668,79.0838,53.2564,70.948,46.0761,63.71,62.6382,51.1434,54.9629,73.9224,44.3945,54.255,44.5664,73.5457,68.1432,71.8453,69.8183,63.3148,65.3905,55.5348,66.7773,49.4789,220.3804,65.3835,30.4713,89.8345
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,29.5,73.2292,55.3805,53.6285,44.4763,62.7733,190.2038,46.9954,71.5027,63.8659,68.9518,61.3591,207.6852,267.3409,235.7639,239.2787,50.6848,179.5049,49.0787,52.5601,42.2087,239.0717,44.53,64.5644,270.1647,73.4125,60.0573,74.2522,73.956,66.4744,48.3679,228.6625,62.3206,246.9294,59.9961,52.2424,66.365,65.0874,32.3089,58.4533,246.6838,58.5506,284.6541,63.3204,54.9104,55.7914,50.9546,35.7723,66.0343,61.2185,46.1927,42.5999,44.9669,282.1918,16.6684,45.4152,106.7542,163.4863,50.9576,25.8309,77.4309,205.4556,63.6501,217.8928,64.7149,75.7173,61.2794,41.6323,44.4224,48.6811,72.8222,59.5525,77.3825,54.0841,72.1794,44.8357,66.5234,62.8497,49.8471,53.8951,74.0536,45.4438,56.2922,44.6147,74.8618,66.6617,71.8997,71.0243,62.1677,64.7969,52.796,62.6784,48.1492,220.3183,66.0706,31.3557,93.3931
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,29.75,71.8711,54.9153,51.2647,47.408,60.8125,191.9565,47.5262,68.495,61.6152,68.8217,59.9327,205.6098,266.6306,235.8919,241.5575,51.7587,181.8618,49.2653,51.0035,40.7385,238.3633,44.7292,63.3645,269.9067,73.0325,59.8618,78.2101,73.3611,65.557,46.1659,227.3711,61.2789,246.616,58.1648,50.4186,66.1963,66.8536,34.3689,58.8092,249.2433,57.398,284.6174,63.2231,53.1191,54.1197,53.3549,35.1789,67.6425,62.9775,44.586,43.4775,45.9868,281.2958,17.0972,46.7406,104.7884,162.5542,48.1838,24.0688,78.4594,209.211,68.7505,220.2429,64.5338,75.9934,60.9939,42.5517,44.8703,48.7457,72.6054,58.9688,79.6469,53.413,74.9553,48.3973,63.5683,62.6101,51.177,53.6627,74.5934,47.4662,56.0776,46.4693,75.9189,69.5248,73.8117,71.4515,61.7216,63.9147,54.0852,63.1794,49.2406,221.2747,64.334,32.5053,93.004
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,30,68.6639,53.0305,50.1185,44.1864,57.1167,189.6792,44.2658,67.8582,61.8917,65.5946,58.312,205.8695,265.7575,232.7861,238.7108,48.3501,183.0468,45.0794,47.9662,39.6351,236.7301,42.2861,61.6074,272.2174,70.1254,55.9881,78.2301,71.7617,64.7565,45.7181,223.8888,57.0348,247.0172,57.5849,49.9123,62.1746,63.6333,30.5302,56.0156,245.6732,54.3704,282.4628,62.0909,49.6697,52.9628,50.4437,32.7945,62.815,59.283,43.1718,42.0176,42.6631,280.7675,15.17,42.5702,103.9936,161.9766,47.2539,20.6936,74.4565,204.0213,62.6593,219.0392,61.978,73.6595,60.5831,39.5008,40.8759,45.5208,70.0091,57.7021,75.2319,49.3322,71.1805,45.5454,62.2837,60.158,47.882,51.7963,71.1133,43.7963,54.057,43.0938,73.6936,61.3276,68.5276,67.1332,59.3972,61.5338,49.0334,58.8387,47.2506,219.9315,62.9499,26.7975,90.76
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,30.25,73.4662,58.691,53.6966,48.6362,63.1246,192.7272,49.3783,73.8919,66.117,68.6276,62.8666,208.2232,266.9516,236.582,241.5379,51.3005,189.9404,48.5581,54.6592,44.8173,240.4353,49.2184,66.259,272.0596,74.3473,61.0944,85.6606,74.2482,68.1849,51.0533,231.0544,62.6923,252.1272,61.9347,54.6706,69.0273,68.0251,36.295,60.0334,248.8455,59.1639,286.5322,65.4995,54.5756,57.7912,54.5481,39.4846,69.7661,63.8705,48.7928,46.112,46.8151,283.6396,19.9858,47.9744,108.9147,166.3846,52.5525,27.8318,81.2306,207.1265,68.1132,223.3849,66.1408,77.2051,63.0937,43.4633,46.6943,48.7921,75.7174,62.4394,82.2062,53.6742,72.3994,48.4065,66.3838,65.4485,52.2661,57.7606,77.324,48.3466,60.1434,49.6544,79.9933,67.4234,72.7858,71.0133,62.6704,66.8672,54.9411,66.5462,50.9194,222.5277,68.7787,33.3136,97.2785
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,30.5,71.6606,56.4804,52.8312,47.6105,62.0006,193.9225,49.7281,69.9921,62.3406,67.6215,59.4662,206.4435,266.4877,236.059,240.5837,51.5671,190.3463,49.352,50.5179,42.4389,241.2492,45.9879,64.5298,269.0744,72.0753,61.3784,86.4797,74.5017,67.4128,48.9231,226.9072,61.6727,251.5332,60.4376,52.6508,67.7534,66.4003,35.1377,59.5718,248.0671,59.7804,285.1945,63.4272,53.2094,54.0621,51.926,35.7454,67.7938,63.4916,44.027,44.8722,48.0897,281.311,18.4503,45.4618,107.2451,165.209,49.0511,26.2689,78.2166,206.6626,68.0615,224.3812,64.3786,74.0907,64.0322,43.1376,44.0806,45.5349,72.3579,60.7633,78.6567,53.8952,73.1439,47.2486,64.2804,63.6266,51.2871,54.0426,74.0399,44.7014,56.5745,47.0223,75.4966,68.2339,74.0713,71.1528,64.6972,65.4189,53.1235,60.9059,47.1981,219.8691,64.5965,31.9753,92.855
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,30.75,69.9896,54.0284,50.2903,46.5768,60.7087,192.7908,46.7067,70.6867,62.2624,67.3779,59.5178,204.4288,267.5254,235.0657,240.9671,48.5102,193.5727,45.7851,50.6265,41.9492,241.0155,42.2385,62.6193,268.0721,72.209,59.7285,89.1992,72.085,64.7358,45.7781,227.6431,59.7163,251.3401,60.8604,50.9078,66.6259,64.0086,33.6749,57.8379,247.6978,55.9883,284.3183,61.485,53.029,51.8271,52.0627,34.0847,66.9467,59.7599,44.6749,42.7444,42.9224,281.1129,17.7661,43.9594,105.8488,165.1265,48.2314,23.6308,76.6404,205.9807,65.988,224.2337,60.8617,73.1133,60.3966,40.764,43.8696,44.9422,70.9322,58.7696,78.3621,51.9696,72.0907,45.7313,62.7989,61.7048,50.7498,53.0751,75.2396,45.2813,56.0694,44.133,77.36,65.1066,69.3608,70.1307,60.4487,62.0361,51.852,62.2645,47.0348,220.5813,61.2175,31.0466,94.258
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,31,70.9883,55.8933,50.186,44.1276,63.3796,198.4841,48.1795,71.058,59.631,65.9782,60.0616,209.0796,269.9074,236.6423,248.0187,50.3347,195.9864,47.7648,51.6981,42.4902,244.5628,46.9666,67.0811,269.9284,72.8258,61.5165,94.9012,75.6629,69.7606,47.5642,228.8837,61.8438,253.2959,57.5011,52.3792,67.5769,68.0578,35.2819,61.9182,251.5007,58.6974,287.059,63.8029,55.8602,51.3199,50.6218,34.5742,62.588,62.5398,43.8842,43.4552,46.3918,281.422,16.6514,46.7775,109.1486,167.5728,49.1973,23.3773,75.9137,208.9401,67.4254,230.5072,62.4601,73.6531,61.7584,43.2848,44.7055,44.6887,75.4183,59.5447,79.0928,52.4009,72.1574,44.5329,63.0792,64.0599,47.9061,55.3366,74.9826,45.8697,54.562,42.8107,71.5524,68.2636,72.6933,72.2868,63.2053,63.3157,54.5606,62.0759,46.8287,217.7654,63.5947,30.6912,90.58
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,31.25,76.0835,63.1115,57.7678,54.1201,68.7848,198.8916,53.1994,77.3417,71.3583,75.3569,67.5833,205.2393,271.9805,241.7595,247.6013,54.3259,204.4409,54.916,57.2828,47.8124,245.9356,50.3007,68.6438,262.5271,83.9191,65.758,102.4176,79.8976,69.5702,54.5312,235.6725,67.3972,258.6117,65.5317,59.057,79.5751,73.0715,40.8918,65.9171,253.932,62.7301,286.4745,67.0521,57.2585,61.5151,56.6669,43.8209,76.2246,68.5724,52.5354,52.3553,53.1199,285.8917,27.4315,51.4811,113.518,172.0002,58.4897,34.6741,87.6446,211.2056,77.9624,238.9942,70.4617,80.0021,71.0607,50.7167,51.8903,56.9114,76.6054,65.03,86.4629,64.9145,80.4831,57.5643,73.5164,70.7052,59.5629,64.1326,82.3001,56.3711,66.9195,62.6305,85.0588,80.3899,88.6017,83.1218,77.83,76.8306,66.8556,72.5327,61.1565,227.1914,75.5175,45.7379,104.5397
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,31.5,73.5685,59.0164,54.2113,49.2208,66.1043,200.4305,51.334,73.0312,63.2218,70.9975,63.9565,208.9179,269.1047,238.5622,246.3483,54.1324,203.22,51.0904,56.2563,43.3826,246.7193,47.0081,68.2326,271.1193,78.7659,62.987,102.6523,77.3869,69.845,52.6245,232.2413,65.0073,258.7583,62.4355,53.8933,70.2247,68.7883,37.5195,62.979,253.0986,60.379,289.5636,65.2154,56.7893,57.7025,54.1897,37.1788,68.2877,64.9739,49.1134,46.4913,49.163,284.327,20.7813,48.8684,112.9546,171.1026,52.0312,28.1308,80.7206,208.6237,70.2134,234.6007,65.8063,77.9044,66.2096,45.4733,48.9555,50.7622,76.2013,61.6357,81.8409,56.0749,79.0564,50.9728,68.1538,64.7411,53.4775,58.8353,76.9992,49.0291,59.5006,50.5256,76.4742,70.8935,75.3187,75.6308,67.9895,69.0366,57.5675,66.8726,54.3273,222.1527,66.5236,35.6178,96.2667
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,31.75,72.5698,59.3634,52.8035,49.6692,63.6786,200.5303,50.397,74.2825,63.5668,70.2588,61.6491,208.8174,269.7797,240.5963,246.9189,53.1185,205.3208,50.7598,56.3034,44.5495,246.2217,46.6941,65.885,271.1152,77.459,64.3974,103.9968,75.0171,70.9601,50.9501,231.4506,63.919,258.7786,60.7028,54.5306,68.8214,70.3612,35.4742,61.9138,254.0468,59.7031,288.4445,66.3991,56.661,55.8263,54.1299,35.8504,67.8801,64.1379,47.4286,47.0401,49.316,283.7106,18.3108,45.8684,113.7108,170.4279,52.0303,26.1463,80.9638,209.3772,68.852,235.2803,65.9148,77.2969,65.5103,45.3069,47.441,48.0756,76.0856,63.4218,82.793,56.5052,74.9299,49.0857,66.2281,64.7766,53.936,56.1991,79.381,47.8548,57.3702,46.1694,76.952,73.157,76.0955,74.0227,65.6277,64.8879,57.8778,66.1766,52.1285,221.9303,67.3468,33.4625,94.1893
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,32,74.7617,57.6552,52.422,47.5752,65.2314,203.4084,51.4699,74.0981,63.505,69.4952,60.9913,209.6086,270.9348,239.7647,247.9409,54.1164,208.1981,50.5046,52.011,44.0928,248.3854,47.5636,67.8415,272.1573,77.957,65.6896,110.7659,77.5058,73.836,51.5829,231.5369,62.8986,259.4414,62.4593,52.6185,69.0143,70.1096,37.8085,63.6124,253.4289,61.2205,289.6579,64.4183,57.0621,57.8006,55.9484,36.2812,66.8591,65.2644,48.7459,48.1087,49.6337,284.2335,20.937,47.531,113.186,170.9543,52.8672,28.233,80.0908,209.6107,69.7773,237.5388,67.5076,76.4838,64.698,45.5229,48.2021,46.6851,76.4653,64.2541,82.3174,57.3384,75.1888,51.4762,66.6511,67.388,52.7959,58.1376,76.9409,47.6987,57.6035,46.3139,76.4047,73.7076,77.0051,75.1327,65.4221,65.8368,57.809,64.6759,51.5037,222.8363,67.6636,33.6197,95.1622
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,32.25,72.6279,56.3176,51.7041,46.7773,62.5963,200.7638,47.1226,72.3229,64.1084,68.6086,60.0871,207.724,269.8057,239.7759,246.7061,50.5027,209.7201,50.0904,53.8872,42.8364,248.2746,47.7639,65.5205,272.822,74.7724,62.5259,110.987,76.728,67.6855,49.276,231.1987,60.9828,260.0316,60.5095,53.4391,68.9871,67.6035,33.9256,61.9727,252.0777,58.8168,289.8488,64.4035,55.1884,54.8028,50.4262,35.8183,67.0054,63.0808,46.6291,46.4445,47.9033,283.5848,19.5434,46.8492,112.9552,170.7786,50.0097,24.581,79.2962,209.4169,69.3258,235.3043,66.1715,76.0675,62.9772,42.7074,46.8214,50.4822,72.1053,62.284,81.4466,54.2026,73.9744,49.4528,66.874,64.5054,52.7303,54.2602,77.2802,44.6671,56.1004,48.7774,77.7905,70.8831,73.8286,72.9523,64.6797,66.5023,55.4037,65.325,51.6393,220.801,66.5074,32.0144,95.6047
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,32.5,69.7217,54.559,51.3984,47.7546,59.5303,197.5963,45.4174,71.4872,60.2172,67.5382,58.1424,207.8466,268.4752,238.8118,245.251,49.7421,210.0154,47.6598,51.6688,41.7567,246.7798,43.8871,62.8375,270.0028,75.5495,60.0436,111.8318,71.8715,65.2556,45.8758,231.8974,61.6643,259.8656,59.3485,50.1232,65.7708,65.2966,32.8513,59.3275,250.4946,56.713,287.579,60.9862,53.0749,54.9281,48.2974,35.573,66.3335,59.2096,43.8143,44.3488,44.7588,283.2247,16.2567,43.1999,110.2721,170.3458,49.9291,23.3014,78.9528,208.5011,67.7267,234.8646,63.6209,75.7462,63.3602,40.8362,44.5566,46.4842,72.041,59.0942,80.0832,53.4071,73.6841,46.6541,64.3921,63.6232,48.9663,54.789,74.5599,47.5939,56.2815,44.9476,73.6996,69.1674,69.8526,70.4663,59.9581,62.7588,53.4955,63.6308,49.5603,222.3984,66.6243,30.9142,92.6595
